Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Predicted_Sales
22,09-12-2011,1308967.44,0,45.35,3.47,140.4397857,7.706,1316343.8455999985
22,16-12-2011,1453153.33,0,39.11,3.445,140.4700795,7.706,1325513.1984999988
22,23-12-2011,1863195.68,0,39.83,3.413,140.528765,7.706,1298055.822999999
22,30-12-2011,982661.14,1,36.28,3.402,140.5874505,7.706,1139420.6429000003
22,06-01-2012,895358.2,0,34.61,3.439,140.6461359,7.503,949771.2011000004
22,13-01-2012,855437.57,0,39.0,3.523,140.7048214,7.503,913895.4655999988
22,20-01-2012,897027.44,0,29.16,3.542,140.8086118,7.503,894804.216199999
22,27-01-2012,786459.23,0,35.68,3.568,140.9124021,7.503,846072.3052999999
22,03-02-2012,958487.75,0,40.58,3.633,141.0161924,7.503,976491.6394000005
22,10-02-2012,1034448.07,1,35.68,3.655,141.1199827,7.503,1005340.316799999
22,17-02-2012,1004749.41,0,36.25,3.703,141.2140357,7.503,977292.9011000006
22,24-02-2012,912958.95,0,39.0,3.751,141.3007857,7.503,957273.8072000011
22,02-03-2012,974866.65,0,37.47,3.827,141.3875357,7.503,972648.813800001
22,09-03-2012,991127.01,0,41.72,3.876,141.4742857,7.503,993786.4260000013
22,16-03-2012,966780.01,0,46.06,3.867,141.55478,7.503,1014990.9486000007
22,23-03-2012,992774.4,0,54.68,3.889,141.6269332,7.503,997750.5736000009
22,30-03-2012,965769.93,0,46.4,3.921,141.6990864,7.503,997360.0826000012
22,06-04-2012,1197489.66,0,46.38,3.957,141.7712396,7.671,1130876.6859999988
22,13-04-2012,939118.24,0,49.89,4.025,141.8433929,7.671,967718.6981999996
22,20-04-2012,1000342.87,0,58.81,4.046,141.9015262,7.671,986001.3900000002
22,27-04-2012,922539.94,0,51.42,4.023,141.9596595,7.671,992932.9935000007
22,04-05-2012,1005083.31,0,50.75,3.991,142.0177929,7.671,1001236.395400001
22,11-05-2012,997868.63,0,56.72,3.947,142.0759262,7.671,1021494.8093000002
22,18-05-2012,986612.02,0,61.9,3.899,142.0970115,7.671,1006324.4714999996
22,25-05-2012,1047297.38,0,62.39,3.85,142.1032776,7.671,1040369.4614999995
22,01-06-2012,1102857.37,0,70.01,3.798,142.1095438,7.671,1070755.3759000008
22,08-06-2012,1061134.37,0,61.71,3.746,142.1158099,7.671,1046480.8447999997
22,15-06-2012,1061219.19,0,66.56,3.683,142.1292548,7.671,1063250.4504999989
22,22-06-2012,1112449.3,0,70.61,3.629,142.1606464,7.671,1045466.9539999998
22,29-06-2012,1053881.78,0,70.99,3.577,142.1920381,7.671,1046153.705866667
22,06-07-2012,1097786.14,0,77.41,3.538,142.2234298,7.753,1090951.371266667
22,13-07-2012,971361.38,0,75.81,3.561,142.2548214,7.753,994911.0512666664
22,20-07-2012,991969.37,0,76.57,3.61,142.2337569,7.753,1000781.6467999999
22,27-07-2012,925731.21,0,73.52,3.701,142.2126924,7.753,957575.7204999991
22,03-08-2012,1007257.83,0,72.99,3.698,142.1916279,7.753,977711.9958999993
22,10-08-2012,973812.79,0,76.74,3.772,142.1705634,7.753,998533.1127000008
22,17-08-2012,981273.26,0,74.92,3.84,142.2157385,7.753,989110.2006000009
22,24-08-2012,1060906.75,0,70.42,3.874,142.3105933,7.753,1047779.3458000001
22,31-08-2012,1022270.86,0,71.93,3.884,142.4054482,7.753,1052132.4323999998
22,07-09-2012,996628.8,1,73.3,3.921,142.500303,7.753,1012296.8199999988
22,14-09-2012,918049.28,0,66.42,3.988,142.5938833,7.753,1046299.5251000002
22,21-09-2012,921612.53,0,63.38,4.056,142.6798167,7.753,967324.1409000008
22,28-09-2012,976479.51,0,62.17,4.018,142.76575,7.753,978104.9609000006
22,05-10-2012,1009887.36,0,62.09,4.027,142.8516833,7.543,1004556.5551
22,12-10-2012,1004039.84,0,54.18,4.029,142.9376167,7.543,998535.9198000018
22,19-10-2012,978027.95,0,55.28,4.0,142.8633629,7.543,989064.1116500014
22,26-10-2012,1094422.69,0,57.58,3.917,142.7624113,7.543,1056730.4982999996
23,05-02-2010,1364721.58,0,15.25,2.788,131.5279032,5.892,1281407.631399999
23,12-02-2010,1380892.08,1,18.75,2.771,131.5866129,5.892,1256316.7346999994
23,19-02-2010,1319588.04,0,26.7,2.747,131.637,5.892,1202950.236300002
23,26-02-2010,1198709.65,0,32.68,2.753,131.686,5.892,920360.963999999
23,05-03-2010,1311175.93,0,33.15,2.766,131.735,5.892,976618.5438999998
23,12-03-2010,1408082.96,0,36.07,2.805,131.784,5.892,1277173.735899998
23,19-03-2010,1229008.32,0,43.01,2.834,131.8242903,5.892,1169891.7103999974
23,26-03-2010,1310701.8,0,38.59,2.831,131.863129,5.892,1191824.010899998
23,02-04-2010,1556627.62,0,40.5,2.826,131.9019677,5.435,1017530.7365999989
23,09-04-2010,1264434.7,0,56.82,2.849,131.9408065,5.435,1154757.7735000006
23,16-04-2010,1288823.72,0,44.25,2.885,131.9809,5.435,1165719.3590999988
23,23-04-2010,1315023.08,0,46.4,2.895,132.0226667,5.435,1171183.2065999983
23,30-04-2010,1259414.52,0,45.47,2.935,132.0644333,5.435,1182014.6353999989
23,07-05-2010,1365552.28,0,61.04,2.981,132.1062,5.435,1253176.3370000008
23,14-05-2010,1303055.09,0,45.33,2.983,132.152129,5.435,1189238.6820000007
23,21-05-2010,1327424.28,0,57.94,2.961,132.2230323,5.435,1067378.0764999995
23,28-05-2010,1571158.56,0,69.26,2.906,132.2939355,5.435,1388908.672900001
23,04-06-2010,1514435.51,0,64.94,2.857,132.3648387,5.435,1440271.7096000016
23,11-06-2010,1439432.06,0,58.35,2.83,132.4357419,5.435,1307327.9130000013
23,18-06-2010,1507708.93,0,60.29,2.805,132.4733333,5.435,1340237.8806000024
23,25-06-2010,1415204.88,0,69.83,2.81,132.4976,5.435,1099021.1580000005
23,02-07-2010,1549113.18,0,64.76,2.815,132.5218667,5.326,1438470.7217000024
23,09-07-2010,1417535.78,0,77.16,2.806,132.5461333,5.326,1274833.5307000005
23,16-07-2010,1413124.11,0,73.94,2.796,132.5667742,5.326,1013123.3389000015
23,23-07-2010,1333634.45,0,70.2,2.784,132.5825806,5.326,1233543.7055000006
23,30-07-2010,1319773.55,0,69.71,2.792,132.5983871,5.326,1270779.5630999983
23,06-08-2010,1417013.07,0,70.03,2.792,132.6141935,5.326,1300880.0167999975
23,13-08-2010,1346345.97,0,67.43,2.81,132.63,5.326,1274610.8583999993
23,20-08-2010,1439901.05,0,68.65,2.796,132.6616129,5.326,1316704.5426999985
23,27-08-2010,1584623.36,0,63.25,2.77,132.6932258,5.326,1411516.5122999998
23,03-09-2010,1405119.23,0,72.91,2.735,132.7248387,5.326,1306455.3357000016
23,10-09-2010,1272842.85,1,63.21,2.717,132.7564516,5.326,1358615.4828999983
23,17-09-2010,1159132.58,0,55.3,2.716,132.7670667,5.326,1107749.0435999995
23,24-09-2010,1099055.65,0,57.75,2.718,132.7619333,5.326,1065654.085500001
23,01-10-2010,1129909.44,0,62.07,2.717,132.7568,5.287,1072499.0658999986
23,08-10-2010,1179851.68,0,50.75,2.776,132.7516667,5.287,1104617.150200001
23,15-10-2010,1119809.71,0,45.55,2.878,132.7633548,5.287,1060687.7601999987
23,22-10-2010,1147503.92,0,43.19,2.919,132.8170968,5.287,1097090.4182
23,29-10-2010,1112871.23,0,48.68,2.938,132.8708387,5.287,1066578.1828000005
23,05-11-2010,1203119.96,0,36.6,2.938,132.9245806,5.287,1149043.899999998
23,12-11-2010,1387953.75,0,35.59,2.961,132.9783226,5.287,1271454.0534999995
23,19-11-2010,1314994.32,0,41.66,3.03,132.9172,5.287,1248682.020899998
23,26-11-2010,2072685.05,1,34.95,3.07,132.8369333,5.287,1731078.9744999998
23,03-12-2010,1617025.41,0,34.3,3.065,132.7566667,5.287,1535297.0377999984
23,10-12-2010,1872365.99,0,20.12,3.132,132.6764,5.287,1628206.6518999997
23,17-12-2010,2238573.48,0,23.05,3.139,132.6804516,5.287,1956594.4149999982
23,24-12-2010,2734277.1,0,22.96,3.15,132.7477419,5.287,2334494.8018999975
23,31-12-2010,1169773.85,1,19.05,3.177,132.8150323,5.287,1110572.6976999985
23,07-01-2011,1122034.48,0,27.81,3.193,132.8823226,5.114,1310464.674699998
23,14-01-2011,1016756.1,0,18.2,3.215,132.9510645,5.114,947152.0056999993
23,21-01-2011,1110706.06,0,15.58,3.232,133.0285161,5.114,871368.5902
23,28-01-2011,1083657.61,0,10.91,3.243,133.1059677,5.114,1040067.9287
23,04-02-2011,1159438.53,0,14.5,3.24,133.1834194,5.114,1079673.7877000007
23,11-02-2011,1249786.4,1,21.52,3.255,133.260871,5.114,1186002.8384000014
23,18-02-2011,1369971.57,0,26.6,3.263,133.3701429,5.114,1374602.1213999984
23,25-02-2011,1206917.2,0,17.0,3.281,133.4921429,5.114,1107339.1255000012
23,04-03-2011,1301185.28,0,20.67,3.437,133.6141429,5.114,1218688.006300001
23,11-03-2011,1042043.55,0,29.36,3.6,133.7361429,5.114,994948.549499999
23,18-03-2011,1203682.62,0,37.28,3.634,133.8492258,5.114,1120352.645700001
23,25-03-2011,1148624.83,0,29.11,3.624,133.9587419,5.114,1064137.490499999
23,01-04-2011,1182694.95,0,29.44,3.638,134.0682581,4.781,998035.810799999
23,08-04-2011,1248901.98,0,36.74,3.72,134.1777742,4.781,1025306.9299999992
23,15-04-2011,1263680.51,0,45.51,3.823,134.2784667,4.781,1203945.1003999994
23,22-04-2011,1447301.24,0,39.62,3.919,134.3571,4.781,1287823.6772999987
23,29-04-2011,1173307.4,0,54.2,3.988,134.4357333,4.781,1102475.9795000015
23,06-05-2011,1359921.13,0,50.07,4.078,134.5143667,4.781,1238772.9866999988
23,13-05-2011,1254914.87,0,55.12,4.095,134.593,4.781,1148268.1453000007
23,20-05-2011,1337617.55,0,56.67,4.101,134.6803871,4.781,1040090.1198999995
23,27-05-2011,1361945.18,0,63.27,4.034,134.7677742,4.781,1056485.976800001
23,03-06-2011,1562161.97,0,67.21,3.973,134.8551613,4.781,1417537.6603999992
23,10-06-2011,1447028.06,0,65.23,3.924,134.9425484,4.781,1311144.313400001
23,17-06-2011,1470520.83,0,61.06,3.873,135.0837333,4.781,1084044.986100001
23,24-06-2011,1434036.18,0,63.8,3.851,135.2652667,4.781,1272156.9517000027
23,01-07-2011,1492507.44,0,65.65,3.815,135.4468,4.584,1422220.463199999
23,08-07-2011,1379488.05,0,69.92,3.784,135.6283333,4.584,1194124.2399000004
23,15-07-2011,1360520.56,0,69.8,3.827,135.7837419,4.584,1191470.2366999998
23,22-07-2011,1362144.0,0,76.74,3.882,135.8738387,4.584,1307570.7141999996
23,29-07-2011,1319767.55,0,69.55,3.898,135.9639355,4.584,1309943.5124999995
23,05-08-2011,1416344.68,0,69.53,3.903,136.0540323,4.584,1359000.0043000018
23,12-08-2011,1380952.05,0,69.86,3.88,136.144129,4.584,1348025.4227999991
23,19-08-2011,1453416.53,0,67.09,3.82,136.183129,4.584,1404746.8351000012
23,26-08-2011,1637266.29,0,67.04,3.796,136.2136129,4.584,1530311.0659000012
23,02-09-2011,1464295.69,0,65.33,3.784,136.2440968,4.584,1314342.7998999986
23,09-09-2011,1423289.9,1,66.04,3.809,136.2745806,4.584,1392092.7269000015
23,16-09-2011,1253329.17,0,60.52,3.809,136.3145,4.584,1145593.964800001
23,23-09-2011,1289082.81,0,57.14,3.758,136.367,4.584,1000398.6320000009
23,30-09-2011,1275597.85,0,64.76,3.684,136.4195,4.584,1253541.8284999982
23,07-10-2011,1463501.99,0,49.0,3.633,136.472,4.42,1319016.810299999
23,14-10-2011,1257778.34,0,56.79,3.583,136.5150968,4.42,1184917.606200002
23,21-10-2011,1441032.59,0,52.12,3.618,136.5017742,4.42,985201.9091000004
23,28-10-2011,1407191.96,0,42.57,3.604,136.4884516,4.42,1300277.0441999985
23,04-11-2011,1428436.33,0,39.18,3.586,136.475129,4.42,1308686.299099999
23,11-11-2011,1436940.78,0,44.04,3.57,136.4618065,4.42,1351503.6046999993
23,18-11-2011,1345631.96,0,45.48,3.571,136.4666667,4.42,1300160.939399998
23,25-11-2011,2057059.53,1,35.23,3.536,136.4788,4.42,1183815.4951000004
23,02-12-2011,1552886.59,0,43.6,3.501,136.4909333,4.42,1453357.4059000022
23,09-12-2011,1841173.6,0,36.4,3.47,136.5030667,4.42,1611985.0882999983
23,16-12-2011,2173621.2,0,32.99,3.445,136.5335161,4.42,1839052.7070999986
23,23-12-2011,2587953.32,0,27.8,3.413,136.5883871,4.42,2221017.108899995
23,30-12-2011,1213486.95,1,22.3,3.402,136.6432581,4.42,1151095.4986000012
23,06-01-2012,1150662.55,0,24.29,3.439,136.698129,4.261,1134276.5643999989
23,13-01-2012,1031451.35,0,28.49,3.523,136.753,4.261,1065036.4889999991
23,20-01-2012,1146992.13,0,15.33,3.542,136.8564194,4.261,857784.072500001
23,27-01-2012,1037476.38,0,25.71,3.568,136.9598387,4.261,1016381.7805999995
23,03-02-2012,1261872.67,0,29.71,3.633,137.0632581,4.261,1170406.896700001
23,10-02-2012,1358444.07,1,26.6,3.655,137.1666774,4.261,1327136.9730999977
23,17-02-2012,1365546.69,0,27.01,3.703,137.2583103,4.261,1283076.712999999
23,24-02-2012,1272948.27,0,31.12,3.751,137.3411034,4.261,1201904.5705999997
23,02-03-2012,1322852.2,0,25.91,3.827,137.4238966,4.261,1193133.9803000009
23,09-03-2012,1292724.9,0,33.11,3.876,137.5066897,4.261,1195983.4936000018
23,16-03-2012,1258364.31,0,41.19,3.867,137.5843871,4.261,1163975.864500001
23,23-03-2012,1288154.1,0,57.82,3.889,137.6552903,4.261,1185769.8107999982
23,30-03-2012,1261964.96,0,36.71,3.921,137.7261935,4.261,1134301.218899999
23,06-04-2012,1604605.69,0,37.43,3.957,137.7970968,4.125,1368255.022299999
23,13-04-2012,1231752.54,0,41.81,4.025,137.868,4.125,1181198.815800002
23,20-04-2012,1287899.41,0,56.55,4.046,137.9230667,4.125,1184161.7727999988
23,27-04-2012,1277758.76,0,44.62,4.023,137.9781333,4.125,1217346.3155000017
23,04-05-2012,1317379.68,0,45.88,3.991,138.0332,4.125,1068596.1781000013
23,11-05-2012,1321914.34,0,52.9,3.947,138.0882667,4.125,992352.0558999997
23,18-05-2012,1332952.47,0,58.42,3.899,138.1065806,4.125,1234522.2381999986
23,25-05-2012,1552934.64,0,66.43,3.85,138.1101935,4.125,1490294.0633999996
23,01-06-2012,1476144.34,0,66.22,3.798,138.1138065,4.125,1435657.598600002
23,08-06-2012,1568048.54,0,56.82,3.746,138.1174194,4.125,1090860.3817999987
23,15-06-2012,1543667.68,0,64.73,3.683,138.1295333,4.125,1398438.218600002
23,22-06-2012,1522042.57,0,71.82,3.629,138.1629,4.125,1314710.2871000012
23,29-06-2012,1451782.16,0,64.23,3.577,138.1962667,4.125,1322689.222799999
23,06-07-2012,1545370.16,0,70.86,3.538,138.2296333,4.156,1458141.2107999984
23,13-07-2012,1384921.63,0,69.19,3.561,138.263,4.156,1326087.5814999992
23,20-07-2012,1381339.23,0,71.13,3.61,138.2331935,4.156,1328344.843900001
23,27-07-2012,1322932.36,0,69.31,3.701,138.2033871,4.156,1235730.6554999996
23,03-08-2012,1416926.31,0,71.51,3.698,138.1735806,4.156,1309384.0356000015
23,10-08-2012,1436311.76,0,71.12,3.772,138.1437742,4.156,1244705.567600002
23,17-08-2012,1510131.45,0,69.97,3.84,138.1857097,4.156,1347334.190900001
23,24-08-2012,1702220.96,0,64.63,3.874,138.2814516,4.156,1147013.8432
23,31-08-2012,1577468.78,0,68.34,3.884,138.3771935,4.156,1416290.7673000009
23,07-09-2012,1427162.26,1,66.74,3.921,138.4729355,4.156,1436506.971400001
23,14-09-2012,1279041.64,0,61.37,3.988,138.5673,4.156,1190492.5395999996
23,21-09-2012,1338627.55,0,56.8,4.056,138.6534,4.156,1252734.368299998
23,28-09-2012,1319035.06,0,53.71,4.018,138.7395,4.156,1177203.509600001
23,05-10-2012,1464616.59,0,56.65,4.027,138.8256,4.145,1225412.7198999987
23,12-10-2012,1412925.25,0,48.1,4.029,138.9117,4.145,1206514.6269999996
23,19-10-2012,1363155.77,0,47.89,4.0,138.8336129,4.145,1199104.3363999994
23,26-10-2012,1347454.59,0,50.56,3.917,138.7281613,4.145,964133.3814999993
24,05-02-2010,1388725.63,0,22.43,2.954,131.5279032,8.326,1261727.3316999981
24,12-02-2010,1414107.1,1,25.94,2.94,131.5866129,8.326,1375901.6284999982
24,19-02-2010,1385362.49,0,31.05,2.909,131.637,8.326,1353399.7674999975
24,26-02-2010,1158722.74,0,33.98,2.91,131.686,8.326,1218539.175999998
24,05-03-2010,1412387.37,0,36.73,2.919,131.735,8.326,1348254.5119999999
24,12-03-2010,1309340.16,0,42.31,2.938,131.784,8.326,1297007.7727999985
24,19-03-2010,1222511.29,0,46.09,2.96,131.8242903,8.326,1187681.9362000013
24,26-03-2010,1258311.56,0,48.87,2.963,131.863129,8.326,1202948.1134000008
24,02-04-2010,1478321.26,0,45.22,2.957,131.9019677,8.211,1187002.9564000003
24,09-04-2010,1379579.63,0,62.06,2.992,131.9408065,8.211,1253435.644899999
24,16-04-2010,1268266.72,0,51.08,3.01,131.9809,8.211,1254683.5215999996
24,23-04-2010,1264117.01,0,51.07,3.021,132.0226667,8.211,1238893.4836000004
24,30-04-2010,1259877.19,0,51.48,3.042,132.0644333,8.211,1248709.3204999992
24,07-05-2010,1409705.03,0,66.65,3.095,132.1062,8.211,1374975.4464000005
24,14-05-2010,1346783.35,0,51.31,3.112,132.152129,8.211,1271284.7044999995
24,21-05-2010,1283482.85,0,60.44,3.096,132.2230323,8.211,1279312.1371999986
24,28-05-2010,1473868.15,0,69.59,3.046,132.2939355,8.211,1391890.8824000019
24,04-06-2010,1566668.91,0,71.99,3.006,132.3648387,8.211,1458241.5543999984
24,11-06-2010,1375458.21,0,64.84,2.972,132.4357419,8.211,1318336.4370999997
24,18-06-2010,1354168.18,0,67.17,2.942,132.4733333,8.211,1417141.4013000003
24,25-06-2010,1399073.75,0,74.9,2.958,132.4976,8.211,1436719.3979999989
24,02-07-2010,1563387.94,0,71.12,2.958,132.5218667,8.117,1381645.5338999988
24,09-07-2010,1665502.55,0,79.05,2.94,132.5461333,8.117,1380295.542599999
24,16-07-2010,1418697.05,0,76.56,2.933,132.5667742,8.117,1363520.0905999981
24,23-07-2010,1333740.35,0,75.27,2.924,132.5825806,8.117,1364803.7816999992
24,30-07-2010,1387517.63,0,75.91,2.932,132.5983871,8.117,1383322.6580999985
24,06-08-2010,1442819.28,0,74.54,2.942,132.6141935,8.117,1354159.2491999983
24,13-08-2010,1384243.75,0,74.17,2.923,132.63,8.117,1365421.1126999995
24,20-08-2010,1375307.54,0,72.17,2.913,132.6616129,8.117,1321244.094299999
24,27-08-2010,1350059.35,0,67.0,2.885,132.6932258,8.117,1365578.594599998
24,03-09-2010,1366381.6,0,73.52,2.86,132.7248387,8.117,1142522.6989999996
24,10-09-2010,1474498.59,1,67.11,2.837,132.7564516,8.117,1415521.7175666683
24,17-09-2010,1273295.46,0,60.31,2.846,132.7670667,8.117,1215246.0947999982
24,24-09-2010,1169413.27,0,64.3,2.837,132.7619333,8.117,1183633.1814999988
24,01-10-2010,1215273.2,0,66.88,2.84,132.7568,8.275,1206243.1499000012
24,08-10-2010,1361944.94,0,54.82,2.903,132.7516667,8.275,1331977.1236999987
24,15-10-2010,1300806.74,0,52.83,2.999,132.7633548,8.275,1273420.5239999983
24,22-10-2010,1234875.33,0,48.69,3.049,132.8170968,8.275,1264061.3845999993
24,29-10-2010,1244925.94,0,57.29,3.055,132.8708387,8.275,1274697.285599999
24,05-11-2010,1285358.01,0,42.2,3.049,132.9245806,8.275,1260711.7651
24,12-11-2010,1312877.01,0,41.76,3.065,132.9783226,8.275,1315116.103700001
24,19-11-2010,1277150.6,0,45.63,3.138,132.9172,8.275,1325617.603699999
24,26-11-2010,1779276.51,1,41.92,3.186,132.8369333,8.275,1679825.6594
24,03-12-2010,1413302.7,0,37.08,3.2,132.7566667,8.275,1451139.449300001
24,10-12-2010,1593012.75,0,27.11,3.255,132.6764,8.275,1621560.2871999997
24,17-12-2010,1663525.77,0,27.99,3.301,132.6804516,8.275,1725322.0320000006
24,24-12-2010,2386015.75,0,27.74,3.309,132.7477419,8.275,2146836.4042000007
24,31-12-2010,1208600.05,1,25.9,3.336,132.8150323,8.275,1500317.3683999998
24,07-01-2011,1178641.71,0,30.72,3.351,132.8823226,8.252,1224908.0483999986
24,14-01-2011,1167740.2,0,22.41,3.367,132.9510645,8.252,1152140.604200001
24,21-01-2011,1107170.39,0,23.69,3.391,133.0285161,8.252,1148438.8734000009
24,28-01-2011,1126921.34,0,17.91,3.402,133.1059677,8.252,1121321.276000002
24,04-02-2011,1225182.04,0,23.83,3.4,133.1834194,8.252,1220380.680000002
24,11-02-2011,1341240.62,1,26.51,3.416,133.260871,8.252,1310235.7372000017
24,18-02-2011,1360150.12,0,34.04,3.42,133.3701429,8.252,1328345.4236500012
24,25-02-2011,1235121.33,0,26.09,3.452,133.4921429,8.252,1304620.0888
24,04-03-2011,1346994.53,0,31.36,3.605,133.6141429,8.252,1292232.1743000005
24,11-03-2011,1253218.7,0,39.51,3.752,133.7361429,8.252,1217181.7931000018
24,18-03-2011,1168397.26,0,43.39,3.796,133.8492258,8.252,1186204.2333000014
24,25-03-2011,1158693.12,0,36.88,3.789,133.9587419,8.252,1161518.7634000012
24,01-04-2011,1163803.3,0,35.73,3.811,134.0682581,8.212,1167290.297799999
24,08-04-2011,1273670.32,0,44.7,3.895,134.1777742,8.212,1268802.4057999977
24,15-04-2011,1245576.65,0,52.36,3.981,134.2784667,8.212,1266257.543566668
24,22-04-2011,1372484.9,0,46.0,4.061,134.3571,8.212,1329109.595600001
24,29-04-2011,1197761.17,0,60.48,4.117,134.4357333,8.212,1230148.0808666674
24,06-05-2011,1339630.35,0,55.75,4.192,134.5143667,8.212,1302269.6393999981
24,13-05-2011,1311950.16,0,58.49,4.211,134.593,8.212,1219758.1466999988
24,20-05-2011,1234281.7,0,59.84,4.202,134.6803871,8.212,1198976.584700001
24,27-05-2011,1311153.72,0,65.74,4.134,134.7677742,8.212,1272595.1928999994
24,03-06-2011,1554837.62,0,73.12,4.069,134.8551613,8.212,1282834.2643999993
24,10-06-2011,1373841.91,0,70.02,4.025,134.9425484,8.212,1332313.1606999983
24,17-06-2011,1320359.23,0,64.34,3.989,135.0837333,8.212,1286382.511400001
24,24-06-2011,1304850.67,0,68.88,3.964,135.2652667,8.212,1328962.9795000001
24,01-07-2011,1445596.61,0,70.27,3.916,135.4468,8.358,1381426.5468999988
24,08-07-2011,1567340.07,0,72.56,3.886,135.6283333,8.358,1443035.4127999973
24,15-07-2011,1356938.95,0,74.43,3.915,135.7837419,8.358,1384802.7997000003
24,22-07-2011,1357672.24,0,79.29,3.972,135.8738387,8.358,1348373.2800999994
24,29-07-2011,1310973.06,0,74.84,4.004,135.9639355,8.358,1324078.0585000017
24,05-08-2011,1417616.81,0,74.64,4.02,136.0540323,8.358,1346106.9619000014
24,12-08-2011,1402818.01,0,72.52,3.995,136.144129,8.358,1389569.5048000012
24,19-08-2011,1352039.88,0,69.93,3.942,136.183129,8.358,1350064.2840999993
24,26-08-2011,1402372.09,0,69.94,3.906,136.2136129,8.358,1339240.600299999
24,02-09-2011,1196105.44,0,68.14,3.879,136.2440968,8.358,1241864.428799999
24,09-09-2011,1527455.19,1,68.32,3.93,136.2745806,8.358,1434274.9384999988
24,16-09-2011,1227535.97,0,65.56,3.937,136.3145,8.358,1256962.057299999
24,23-09-2011,1232376.49,0,60.61,3.899,136.367,8.358,1241390.3253999988
24,30-09-2011,1246242.61,0,68.0,3.858,136.4195,8.358,1254636.7720999988
24,07-10-2011,1405914.39,0,53.87,3.775,136.472,8.454,1365416.6772000003
24,14-10-2011,1333315.03,0,60.21,3.744,136.5150968,8.454,1287749.7110000015
24,21-10-2011,1283563.43,0,56.6,3.757,136.5017742,8.454,1306516.346400002
24,28-10-2011,1307142.75,0,48.0,3.757,136.4884516,8.454,1306480.7286999999
24,04-11-2011,1385860.38,0,39.87,3.738,136.475129,8.454,1372925.5400999994
24,11-11-2011,1425078.59,0,46.78,3.719,136.4618065,8.454,1370461.0397500014
24,18-11-2011,1297535.69,0,48.17,3.717,136.4666667,8.454,1348048.0837000005
24,25-11-2011,1761235.67,1,41.83,3.689,136.4788,8.454,1444981.464899999
24,02-12-2011,1335647.1,0,47.21,3.666,136.4909333,8.454,1305950.5923599987
24,09-12-2011,1529615.54,0,42.3,3.627,136.5030667,8.454,1441539.5325000016
24,16-12-2011,1624994.43,0,36.0,3.611,136.5335161,8.454,1601647.0670000026
24,23-12-2011,2168344.23,0,36.93,3.587,136.5883871,8.454,1965759.002499999
24,30-12-2011,1363973.16,1,33.45,3.566,136.6432581,8.454,1472949.0897999983
24,06-01-2012,1251581.89,0,32.86,3.585,136.698129,8.659,1244609.058100001
24,13-01-2012,1155594.2,0,36.5,3.666,136.753,8.659,1171348.0174000016
24,20-01-2012,1151993.85,0,25.73,3.705,136.8564194,8.659,1106895.690699999
24,27-01-2012,1057290.41,0,31.92,3.737,136.9598387,8.659,1106673.967199999
24,03-02-2012,1249696.97,0,38.61,3.796,137.0632581,8.659,1187732.6952000002
24,10-02-2012,1403460.87,1,33.82,3.826,137.1666774,8.659,1348612.2895000004
24,17-02-2012,1326370.08,0,33.92,3.874,137.2583103,8.659,1286964.481799999
24,24-02-2012,1303233.15,0,37.35,3.917,137.3411034,8.659,1266585.0414000012
24,02-03-2012,1213994.39,0,35.36,3.983,137.4238966,8.659,1219619.3824000005
24,09-03-2012,1325835.7,0,41.5,4.021,137.5066897,8.659,1208567.6208000004
24,16-03-2012,1239299.12,0,48.68,4.021,137.5843871,8.659,1223991.7673000004
24,23-03-2012,1221723.94,0,59.51,4.054,137.6552903,8.659,1183159.3361999993
24,30-03-2012,1230106.13,0,47.28,4.098,137.7261935,8.659,1209295.4226999993
24,06-04-2012,1524734.29,0,45.25,4.143,137.7970968,8.983,1380645.1946000021
24,13-04-2012,1285783.87,0,48.65,4.187,137.868,8.983,1278100.7819000017
24,20-04-2012,1208654.4,0,61.05,4.17,137.9230667,8.983,1227998.5645000017
24,27-04-2012,1194334.65,0,49.26,4.163,137.9781333,8.983,1222436.8041000022
24,04-05-2012,1306551.71,0,52.14,4.124,138.0332,8.983,1293775.405100001
24,11-05-2012,1355391.79,0,58.7,4.055,138.0882667,8.983,1253846.3279999988
24,18-05-2012,1298809.8,0,63.1,4.029,138.1065806,8.983,1289369.3773999985
24,25-05-2012,1407897.57,0,65.79,3.979,138.1101935,8.983,1398409.1072999977
24,01-06-2012,1467722.19,0,71.79,3.915,138.1138065,8.983,1448853.8154999984
24,08-06-2012,1406313.13,0,59.93,3.871,138.1174194,8.983,1344892.3241999988
24,15-06-2012,1364445.98,0,68.28,3.786,138.1295333,8.983,1402354.5592499995
24,22-06-2012,1434709.63,0,72.29,3.722,138.1629,8.983,1405206.6475000002
24,29-06-2012,1428869.9,0,70.4,3.667,138.1962667,8.983,1415883.4512000019
24,06-07-2012,1645097.75,0,77.18,3.646,138.2296333,8.953,1542163.3876000002
24,13-07-2012,1405475.78,0,75.36,3.689,138.263,8.953,1409026.6428000005
24,20-07-2012,1394299.0,0,76.42,3.732,138.2331935,8.953,1422456.5025000004
24,27-07-2012,1307339.14,0,73.62,3.82,138.2033871,8.953,1344250.755
24,03-08-2012,1440374.13,0,73.26,3.819,138.1735806,8.953,1419223.056999999
24,10-08-2012,1497054.81,0,75.53,3.863,138.1437742,8.953,1458557.3292000007
